record_id,numeric__first_sem_progress_index,numeric__first_sem_approval_rate,numeric__Curricular units 1st sem (approved),numeric__Curricular units 1st sem (grade),numeric__first_sem_evaluation_intensity,numeric__Curricular units 1st sem (evaluations),categorical__Tuition fees up to date_0,categorical__Tuition fees up to date_1,categorical__financial_risk_flag_1,categorical__financial_risk_flag_0,numeric__Curricular units 1st sem (enrolled),numeric__Previous qualification (grade),categorical__Scholarship holder_0,categorical__Scholarship holder_1,categorical__Debtor_1,categorical__Debtor_0,numeric__academic_preparation_gap,categorical__Application mode_39,categorical__Application mode_1,categorical__Course_9500,numeric__Admission grade,categorical__Course_9119,categorical__Mother's occupation_0,categorical__Mother's qualification_34,categorical__Previous qualification_1,categorical__Father's qualification_34,numeric__Application order,numeric__GDP,numeric__Inflation rate,categorical__Father's occupation_0,Target
384,0.40616246528140665,0.33333333333333326,0.3333333333333333,0.4620973030429342,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,0.0,1.0,0.0,1.0,-0.2393162393162393,0.0,1.0,0.0,-0.526315789473684,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
388,-0.2661064429480615,-0.09523809523809534,2.0,-0.4365455314714461,-0.09523809523809526,2.0,0.0,1.0,0.0,1.0,4.0,-0.20666666666666628,1.0,0.0,0.0,1.0,1.8290598290598301,1.0,0.0,0.0,1.181286549707601,0.0,0.0,0.0,0.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
393,0.02450980392671798,0.0,0.0,0.28345143809920775,0.22222222222222213,0.0,1.0,0.0,1.0,0.0,0.0,0.5266666666666671,1.0,0.0,1.0,0.0,-0.6324786324786323,0.0,1.0,0.0,0.14035087719298273,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.5217391304347826,0.0,Dropout
409,0.5882352947314218,0.33333333333333326,0.3333333333333333,0.9781853563984988,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.12666666666666704,1.0,0.0,0.0,1.0,-0.05982905982906013,0.0,0.0,0.0,0.1812865497076019,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
414,0.4901960785343547,0.33333333333333326,0.0,0.7002917882451017,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
415,0.24509803877698141,0.33333333333333326,0.3333333333333333,0.005557869945810766,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.07333333333333296,0.0,1.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,0.0643274853801166,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
417,0.6711915535723791,0.33333333333333326,0.3333333333333333,1.213326065027094,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,1.0,0.0,0.0,1.0,0.5641025641025654,0.0,1.0,0.0,0.08187134502924005,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
419,-0.10644257705317427,0.04761904761904745,0.3333333333333333,-0.3001250521050439,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.19333333333333372,0.0,1.0,0.0,1.0,-0.38461538461538497,0.0,1.0,1.0,0.017543859649122633,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.5217391304347826,0.0,Graduate
421,0.32864145644159126,0.33333333333333326,0.6666666666666666,0.24236288870362638,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.12666666666666704,0.0,1.0,0.0,1.0,-0.27350427350427403,0.0,1.0,1.0,0.035087719298245265,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
422,0.5112044814799449,0.33333333333333326,0.6666666666666666,0.7598404085035428,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,1.7933333333333337,1.0,0.0,0.0,1.0,-2.974358974358977,0.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
424,0.3804534314524761,0.33333333333333326,1.0,0.3892246769487284,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.46000000000000035,1.0,0.0,0.0,1.0,-0.2820512820512821,0.0,1.0,1.0,0.3216374269005846,0.0,0.0,0.0,1.0,0.0,5.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
430,-0.1593137255236654,0.0,0.0,-0.34180908711963315,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,-0.8066666666666663,1.0,0.0,0.0,1.0,-0.11965811965811904,0.0,0.0,0.0,-0.6783625730994145,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
432,0.17156862699682812,0.33333333333333326,0.3333333333333333,-0.2028623051271362,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.873333333333333,0.0,1.0,0.0,1.0,0.44444444444444514,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
434,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.5266666666666671,0.0,1.0,0.0,1.0,-0.6837606837606844,0.0,1.0,1.0,0.10526315789473663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
447,0.5508578432529811,0.33333333333333326,0.6666666666666666,0.8722384326802829,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,-0.33999999999999964,0.0,1.0,0.0,1.0,0.4273504273504278,0.0,1.0,1.0,0.10526315789473663,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
451,0.2846813722411796,0.08333333333333326,0.6666666666666666,0.8682188995414752,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.47333333333333294,1.0,0.0,0.0,1.0,-0.5128205128205133,0.0,0.0,1.0,-0.654970760233918,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
460,0.2696078431938952,0.33333333333333326,0.3333333333333333,0.0750312630262608,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,0.0,1.0,0.0,1.0,0.02564102564102542,0.0,0.0,0.0,-0.345029239766082,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
464,-0.06862745099480963,0.33333333333333326,0.0,-0.8837015423092957,0.6666666666666667,0.0,0.0,1.0,1.0,0.0,-0.5,0.0,1.0,0.0,1.0,0.0,2.162393162393164,1.0,0.0,0.0,1.5906432748537997,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
465,-0.269607843193895,0.0,0.0,-0.7169654022509379,1.0555555555555554,0.75,0.0,1.0,0.0,1.0,0.0,0.9933333333333337,1.0,0.0,0.0,1.0,-1.111111111111111,0.0,0.0,0.0,0.22222222222222276,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
476,-0.21568627455511621,-0.06666666666666665,-0.3333333333333333,-0.34180908711963315,0.6666666666666667,0.0,0.0,1.0,0.0,1.0,-0.5,-0.7399999999999997,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5380116959064326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
478,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.5,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,1.0,0.8187134502923973,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5217391304347826,1.0,Dropout
483,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.5,-0.20666666666666628,1.0,0.0,0.0,1.0,0.7692307692307712,0.0,1.0,1.0,0.4561403508771934,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.5217391304347826,0.0,Dropout
485,0.04061624692730013,0.04761904761904745,0.3333333333333333,0.18618869112130007,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,-2.073333333333333,0.0,1.0,0.0,1.0,0.32478632478632485,0.0,1.0,1.0,-1.485380116959064,0.0,0.0,0.0,1.0,0.0,2.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
486,0.29411764761080894,0.33333333333333326,0.3333333333333333,0.14450465610671082,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.47333333333333294,0.0,1.0,0.0,1.0,1.0170940170940173,0.0,0.0,0.0,0.39181286549707517,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
493,0.019607843141373992,0.04761904761904745,0.3333333333333333,0.11671529804085004,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,0.2600000000000004,1.0,0.0,0.0,1.0,-0.8974358974358984,0.0,1.0,1.0,-0.2748538011695907,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.5217391304347826,0.0,Graduate
500,0.3094975490846284,0.33333333333333326,1.0,0.18809920800333463,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,-0.33999999999999964,1.0,0.0,0.0,1.0,0.7435897435897445,0.0,0.0,1.0,0.3216374269005846,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
503,-0.07352941178015329,0.0,0.0,-0.05002084201750769,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,1.042735042735044,0.0,1.0,0.0,0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Enrolled
511,-0.5147058824610727,-0.3333333333333335,-0.3333333333333333,-0.6544393497290536,0.22222222222222213,0.0,0.0,1.0,0.0,1.0,0.0,-0.8066666666666663,1.0,0.0,0.0,1.0,0.4188034188034197,0.0,1.0,0.0,-0.30994152046783596,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
512,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,1.0,0.0,1.0,0.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,-1.1111111111111123,1.0,0.0,0.0,-1.4152046783625725,0.0,0.0,1.0,1.0,1.0,0.0,0.4068767908309455,0.0,0.0,Dropout
518,0.0,0.0,0.0,0.20008336807002927,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.32666666666666705,1.0,0.0,0.0,1.0,-0.8376068376068382,0.0,0.0,0.0,-0.17543859649122798,0.0,0.0,0.0,1.0,0.0,1.0,0.4068767908309455,0.0,0.0,Dropout
537,-1.1568627453410774,-1.2666666666666666,-1.3333333333333333,0.7002917882451017,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,1.0,0.0,0.0,1.4035087719298238,1.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
541,0.5679271711977436,0.33333333333333326,0.6666666666666666,0.9206216882034174,-0.3333333333333332,-0.25,0.0,1.0,0.0,1.0,0.5,-0.4066666666666663,1.0,0.0,0.0,1.0,3.2649572649572685,1.0,0.0,1.0,1.9883040935672505,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
548,0.2879901961389334,0.33333333333333326,0.3333333333333333,0.12713630679449753,0.22222222222222213,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8632478632478648,0.0,1.0,0.0,0.7017543859649119,0.0,0.0,0.0,1.0,0.0,0.0,0.48710601719197705,-0.3478260869565217,0.0,Enrolled
552,-0.29411764712061284,-0.3333333333333335,-0.3333333333333333,0.28345143809920775,0.7777777777777779,0.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.1025641025641029,1.0,0.0,0.0,-0.6432748538011692,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Dropout
556,0.25910364172110006,0.33333333333333326,3.0,0.045256952897040244,-0.09523809523809526,2.0,0.0,1.0,0.0,1.0,4.0,1.1266666666666671,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,0.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Dropout
563,-1.2745098041893226,-1.2666666666666666,-1.3333333333333333,-0.9670696123384741,2.333333333333333,1.25,0.0,1.0,0.0,1.0,-0.5,0.3933333333333337,1.0,0.0,0.0,1.0,0.5897435897435895,1.0,0.0,0.0,0.8596491228070164,0.0,0.0,0.0,1.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
566,0.4901960785343547,0.33333333333333326,0.3333333333333333,0.7002917882451017,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.8461538461538463,1.0,0.0,0.0,-0.4678362573099413,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Graduate
567,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.22222222222222213,-1.0,0.0,1.0,0.0,1.0,-1.5,0.0,1.0,0.0,0.0,1.0,-0.6752136752136751,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,0.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
571,0.22058823583065565,0.33333333333333326,0.3333333333333333,-0.06391551896623615,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.5726495726495735,0.0,1.0,0.0,-0.46198830409356734,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Graduate
592,-0.522408963695184,-0.523809523809524,-0.3333333333333333,0.0541892455189658,0.857142857142857,1.0,0.0,1.0,0.0,1.0,0.5,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.09401709401709363,0.0,1.0,1.0,0.040935672514620026,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Enrolled
598,0.028011204907845467,0.04761904761904745,0.3333333333333333,0.14450465610671082,-0.09523809523809526,0.0,1.0,0.0,1.0,0.0,0.5,0.6600000000000004,1.0,0.0,1.0,0.0,0.18803418803418845,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
599,0.29411764761080894,0.33333333333333326,0.3333333333333333,0.14450465610671082,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,1.0600000000000003,1.0,0.0,0.0,1.0,-0.8119658119658115,0.0,0.0,0.0,0.48538011695906474,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
601,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
612,0.02450980392671798,0.0,0.0,0.28345143809920775,0.5,0.25,0.0,1.0,0.0,1.0,0.0,1.1266666666666671,1.0,0.0,0.0,1.0,-0.4188034188034185,0.0,1.0,0.0,0.8128654970760233,0.0,0.0,0.0,1.0,0.0,0.0,-0.98567335243553,-0.9565217391304347,0.0,Graduate
618,0.3206582637928554,0.33333333333333326,0.6666666666666666,0.21973441433930782,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.6600000000000004,1.0,0.0,0.0,1.0,-0.6153846153846162,0.0,0.0,1.0,0.2690058479532159,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Graduate
619,-0.013165266109208523,0.04761904761904745,0.3333333333333333,0.008336807002917702,0.14285714285714307,0.25,0.0,1.0,0.0,1.0,0.5,0.2600000000000004,0.0,1.0,0.0,1.0,-0.4700854700854705,0.0,0.0,1.0,0.017543859649122633,0.0,0.0,0.0,1.0,0.0,1.0,0.48710601719197705,-0.3478260869565217,0.0,Graduate
622,-0.9362745100006178,-0.8666666666666667,-1.0,-0.6544393497290536,2.9999999999999996,1.75,0.0,1.0,0.0,1.0,-0.5,-1.1399999999999997,1.0,0.0,0.0,1.0,0.32478632478632485,0.0,0.0,0.0,-0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
630,-0.12254901963358843,0.0,0.0,-0.2167569820758647,0.7777777777777779,0.5,0.0,1.0,0.0,1.0,0.0,0.06000000000000038,1.0,0.0,0.0,1.0,0.2393162393162393,0.0,1.0,0.0,0.32748538011695855,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
632,-0.07352941178015329,0.0,0.0,-0.05002084201750769,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-1.073333333333333,1.0,0.0,0.0,1.0,-0.17948717948717918,0.0,1.0,0.0,-0.9532163742690052,0.0,0.0,0.0,1.0,0.0,1.0,-0.98567335243553,-0.9565217391304347,0.0,Enrolled
633,0.31924019614549853,0.33333333333333326,0.6666666666666666,0.21571488120050017,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.19333333333333372,0.0,1.0,0.0,1.0,0.4786324786324798,0.0,1.0,1.0,0.608187134502924,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
634,0.049019607853435634,0.33333333333333326,0.6666666666666666,-0.5502292621925802,1.0952380952380953,1.25,0.0,1.0,1.0,0.0,0.5,-0.873333333333333,0.0,1.0,1.0,0.0,0.44444444444444514,1.0,0.0,0.0,-0.35087719298245595,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
638,-0.6274509802298565,-0.4666666666666668,-0.6666666666666666,-0.689176044185077,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,0.7179487179487192,1.0,0.0,0.0,-0.16374269005847927,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Enrolled
642,-0.5392156860936729,-0.4666666666666668,-0.6666666666666666,-0.2723356940391831,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,-0.33999999999999964,1.0,0.0,0.0,1.0,-0.5384615384615388,0.0,1.0,0.0,-0.5555555555555552,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.5217391304347826,0.0,Enrolled
652,-0.06127450944914737,-0.16666666666666674,1.3333333333333333,0.5613450062526048,0.6388888888888887,2.75,1.0,0.0,1.0,0.0,3.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.7264957264957285,0.0,0.0,0.0,1.0116959064327486,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Enrolled
653,0.054534313185476704,0.08333333333333326,0.6666666666666666,0.1226701583993332,0.2916666666666667,0.75,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-2.3846153846153864,1.0,0.0,1.0,-1.5204678362573092,0.0,0.0,0.0,0.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
655,-0.4166666667542016,-0.3333333333333335,-0.3333333333333333,-0.23759899958315966,1.6111111111111107,1.25,0.0,1.0,0.0,1.0,0.0,-0.5399999999999996,1.0,0.0,0.0,1.0,-0.3333333333333329,0.0,1.0,0.0,-0.5906432748538005,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
659,-0.04901960785343531,0.0,0.0,0.033347228011671545,-0.3333333333333332,-0.5,0.0,1.0,0.0,1.0,0.0,0.5266666666666671,1.0,0.0,0.0,1.0,-0.7521367521367526,0.0,0.0,0.0,0.05847953216374266,0.0,0.0,0.0,1.0,0.0,0.0,-0.5787965616045845,1.0,0.0,Graduate
663,0.28011204466669026,0.33333333333333326,0.3333333333333333,0.10480557315548135,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.4066666666666663,1.0,0.0,0.0,1.0,-0.5128205128205133,0.0,0.0,0.0,-0.5964912280701753,0.0,0.0,0.0,1.0,0.0,3.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
665,0.39644607851465974,0.33333333333333326,0.6666666666666666,0.43455606502709465,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.6600000000000004,1.0,0.0,0.0,1.0,-0.7521367521367526,0.0,0.0,1.0,0.17543859649122798,0.0,0.0,0.0,1.0,0.0,2.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
668,0.3163992873213722,0.33333333333333326,2.0,0.2076622842851184,-0.3333333333333332,0.75,0.0,1.0,0.0,1.0,2.5,0.46000000000000035,0.0,1.0,0.0,1.0,-0.4871794871794879,0.0,0.0,0.0,0.1812865497076019,0.0,0.0,0.0,0.0,0.0,0.0,0.42120343839541546,-0.39130434782608686,0.0,Graduate
674,0.14705882405050236,0.33333333333333326,0.3333333333333333,-0.2723356940391831,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.8066666666666663,1.0,0.0,0.0,1.0,0.02564102564102542,0.0,1.0,0.0,-0.5789473684210527,0.0,0.0,0.0,1.0,0.0,1.0,-0.5787965616045845,1.0,0.0,Graduate
678,-0.11846405272096576,0.0,0.0,-0.2028623051271362,0.5,0.25,0.0,1.0,0.0,1.0,0.0,-0.006666666666666288,1.0,0.0,0.0,1.0,-0.09401709401709363,0.0,1.0,0.0,0.040935672514620026,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Enrolled
681,0.02450980343652186,0.33333333333333326,0.3333333333333333,-0.6197026552730301,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,-0.6066666666666662,1.0,0.0,0.0,1.0,0.38461538461538497,0.0,0.0,0.0,-0.15789473684210534,0.0,0.0,0.0,1.0,0.0,1.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
697,0.4411764711711155,0.33333333333333326,0.3333333333333333,0.5613450062526048,-0.05555555555555535,-0.25,0.0,1.0,0.0,1.0,0.0,2.126666666666667,1.0,0.0,0.0,1.0,0.26495726495726596,0.0,1.0,0.0,2.1578947368421044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,1.0,Graduate
700,-0.03921568657686631,-0.4666666666666668,-0.6666666666666666,2.08975962067528,1.3333333333333333,0.5,0.0,1.0,0.0,1.0,-0.5,0.46000000000000035,1.0,0.0,0.0,1.0,1.000000000000001,0.0,0.0,0.0,1.1988304093567246,1.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
702,-0.3333333334033613,-0.4666666666666668,-0.6666666666666666,0.7002917882451017,1.0,0.25,0.0,1.0,0.0,1.0,-0.5,0.0,1.0,0.0,0.0,1.0,0.008547008547009283,1.0,0.0,0.0,0.11695906432748532,0.0,0.0,0.0,0.0,0.0,0.0,0.9140401146131805,0.0,0.0,Dropout
704,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-0.3333333333333332,-0.75,0.0,1.0,0.0,1.0,-0.5,-0.873333333333333,1.0,0.0,0.0,1.0,1.5726495726495735,1.0,0.0,0.0,0.4210526315789465,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5217391304347826,0.0,Dropout
708,0.5065359476554344,0.33333333333333326,4.333333333333333,0.7466073822426005,-0.3333333333333332,2.5,0.0,1.0,0.0,1.0,6.0,1.1266666666666671,1.0,0.0,0.0,1.0,-0.4102564102564104,1.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,1.0,0.0,0.0,-1.2550143266475644,0.608695652173913,0.0,Graduate
714,0.1177696084193493,0.08333333333333326,0.6666666666666666,0.3275174197582323,-0.3333333333333332,0.0,0.0,1.0,0.0,1.0,1.0,0.6600000000000004,1.0,0.0,0.0,1.0,-0.7521367521367526,0.0,1.0,1.0,0.17543859649122798,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Graduate
724,-1.2990196081160403,-1.3333333333333335,-1.3333333333333333,-0.5502292621925802,-0.3333333333333332,-0.5,1.0,0.0,1.0,0.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,-1.649572649572651,1.0,0.0,0.0,-0.6140350877192979,0.0,0.0,0.0,1.0,0.0,0.0,0.4068767908309455,0.0,0.0,Dropout
729,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,-1.9999999999999996,-2.0,0.0,1.0,0.0,1.0,-3.0,-0.13999999999999962,1.0,0.0,0.0,1.0,0.4786324786324798,0.0,1.0,0.0,0.3157894736842107,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,Graduate
731,-0.07761437869277613,0.0,0.0,-0.06391551896623615,1.0555555555555554,0.75,1.0,0.0,1.0,0.0,0.0,-0.873333333333333,0.0,1.0,1.0,0.0,0.2991452991452994,0.0,1.0,0.0,-0.45029239766081863,0.0,0.0,0.0,1.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Dropout
732,-0.08053221325221246,0.0,0.0,-0.07384029178824508,1.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,0.44444444444444514,0.0,0.0,0.0,0.8187134502923973,0.0,0.0,0.0,0.0,0.0,0.0,0.1346704871060172,-0.7391304347826085,0.0,Graduate
735,-1.5686274513099354,-1.6666666666666667,-1.6666666666666667,-5.1354731137974134,0.5,0.25,0.0,1.0,0.0,1.0,0.0,0.46000000000000035,1.0,0.0,0.0,1.0,1.2991452991453007,1.0,0.0,0.0,1.4035087719298238,0.0,0.0,0.0,1.0,0.0,0.0,-0.3553008595988538,-0.4782608695652173,0.0,Dropout
738,-1.0784313727755808,-1.0,-1.0,-0.9670696123384741,2.7222222222222223,2.25,0.0,1.0,0.0,1.0,0.0,-0.20666666666666628,1.0,0.0,0.0,1.0,-0.11965811965811904,0.0,0.0,0.0,-0.1520467836257306,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5217391304347826,0.0,Dropout
739,0.04901960785343531,0.16666666666666652,2.0,-0.13338891204668618,-0.19444444444444448,1.25,0.0,1.0,1.0,0.0,3.0,0.2600000000000004,1.0,0.0,1.0,0.0,1.256410256410258,0.0,1.0,0.0,1.1988304093567246,0.0,0.0,0.0,1.0,0.0,0.0,0.9140401146131805,0.0,0.0,Enrolled
743,-0.07703081234111295,-0.23809523809523814,0.0,0.7836598582742802,-0.09523809523809526,0.0,0.0,1.0,0.0,1.0,0.5,0.5933333333333337,1.0,0.0,0.0,1.0,-0.3333333333333329,0.0,0.0,1.0,0.4035087719298247,0.0,0.0,0.0,1.0,0.0,2.0,0.42120343839541546,-0.39130434782608686,0.0,Dropout
