record_id,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,first_sem_approval_rate,first_sem_evaluation_intensity,first_sem_no_evaluation_rate,first_sem_progress_index,academic_preparation_gap,first_sem_no_enrollment_flag,first_choice_flag,financial_risk_flag,nontraditional_age_flag
2260,2,39,1,8014,0,19,133.1,1,37,37,9,6,107.0,0,0,0,1,1,0,41,0,1,7,7,7,12.85714286,0,12.7,3.7,-1.7,Graduate,1.0,1.0,0.0,0.642857143,-26.099999999999994,0,0,0,1
2266,1,18,1,9085,1,1,106.0,1,1,19,3,5,104.6,0,0,0,0,1,0,21,0,0,6,10,5,14.0,0,11.1,0.6,2.02,Enrolled,0.8333333333333334,1.6666666666666667,0.0,0.5833333333333334,-1.4000000000000057,0,0,1,0
2272,1,17,2,9070,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,23,0,0,6,8,6,13.33333333,0,9.4,-0.8,-3.12,Graduate,1.0,1.3333333333333333,0.0,0.6666666665000001,44.900000000000006,0,0,0,0
2283,1,1,1,9254,1,1,133.1,1,38,1,9,9,121.0,0,0,1,0,1,0,21,0,0,6,9,5,11.83333333,0,8.9,1.4,3.51,Dropout,0.8333333333333334,1.5,0.0,0.4930555554166667,-12.099999999999994,0,0,1,0
2290,1,39,1,9991,0,1,133.1,1,3,38,2,7,121.7,0,0,0,1,1,0,31,0,0,5,5,0,0.0,0,13.9,-0.3,0.79,Dropout,0.0,1.0,0.0,0.0,-11.399999999999991,0,0,0,1
2292,1,1,1,9238,1,1,127.0,1,37,37,5,10,125.3,0,0,0,1,1,0,19,0,0,6,9,5,10.8,0,7.6,2.6,0.32,Graduate,0.8333333333333334,1.5,0.0,0.45000000000000007,-1.7000000000000028,0,0,0,0
2295,1,17,1,171,1,1,132.0,1,1,37,4,9,127.1,0,0,0,0,1,0,21,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,0.0,0.0,0.0,0.0,-4.900000000000006,1,0,1,0
2297,1,43,2,9147,1,1,126.0,1,1,19,3,3,100.0,1,0,0,1,1,0,22,0,0,5,11,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,2.2,0.0,0.0,-26.0,0,0,0,0
2298,1,1,1,9238,1,1,136.0,1,4,5,2,2,126.2,0,0,0,1,1,0,22,0,0,6,10,5,11.4,0,10.8,1.4,1.74,Graduate,0.8333333333333334,1.6666666666666667,0.0,0.4750000000000001,-9.799999999999997,0,0,0,0
2311,1,1,1,9238,1,1,160.0,1,19,38,9,9,152.0,0,0,0,1,1,1,19,0,0,6,7,6,13.85714286,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.692857143,-8.0,0,0,0,0
2321,4,39,1,9238,1,1,130.0,1,19,3,9,2,140.0,0,0,0,1,1,0,50,0,0,6,7,4,12.25,0,8.9,1.4,3.51,Dropout,0.6666666666666666,1.1666666666666667,0.0,0.4083333333333333,10.0,0,0,0,1
2323,2,39,1,9991,0,1,130.0,1,37,37,9,9,140.0,1,0,0,1,1,0,31,0,0,5,8,1,11.0,0,9.4,-0.8,-3.12,Dropout,0.2,1.6,0.0,0.11000000000000001,10.0,0,0,0,1
2330,2,39,1,9070,1,12,110.0,1,37,38,5,10,130.0,0,0,1,0,1,1,46,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.0,0.0,0.0,20.0,0,0,1,1
2341,1,39,1,9003,1,1,111.0,1,37,37,9,10,95.8,1,0,0,0,1,0,43,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,0.0,0.0,0.0,-15.200000000000003,0,0,1,1
2348,1,18,1,9119,1,1,108.0,1,1,1,4,3,105.6,1,0,0,1,1,0,20,0,0,5,7,5,12.16666667,0,12.4,0.5,1.79,Graduate,1.0,1.4,0.0,0.6083333335,-2.4000000000000057,0,0,0,0
2368,1,17,1,9130,1,1,131.0,1,12,12,2,8,128.2,1,0,0,1,1,0,18,0,0,6,7,6,14.0,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.7,-2.8000000000000114,0,0,0,0
2369,1,1,1,9773,1,1,140.0,1,3,2,4,6,133.4,1,0,0,0,1,0,29,0,0,6,8,6,16.5,0,11.1,0.6,2.02,Enrolled,1.0,1.3333333333333333,0.0,0.825,-6.599999999999994,0,0,1,1
2374,1,1,2,9670,1,1,117.0,1,3,1,3,5,110.7,1,0,0,1,1,0,20,0,0,6,10,5,14.0,0,11.1,0.6,2.02,Enrolled,0.8333333333333334,1.6666666666666667,0.0,0.5833333333333334,-6.299999999999997,0,0,0,0
2383,1,7,1,9119,1,40,130.0,1,1,1,4,4,130.0,0,0,0,1,1,0,27,0,4,6,6,6,13.16666667,0,11.1,0.6,2.02,Dropout,1.0,1.0,0.0,0.6583333335,0.0,0,0,0,1
2387,1,1,5,9773,1,1,125.0,1,37,3,5,2,126.1,1,0,0,1,1,0,22,0,0,6,10,5,13.4,0,9.4,-0.8,-3.12,Enrolled,0.8333333333333334,1.6666666666666667,0.0,0.5583333333333333,1.0999999999999943,0,0,0,0
2397,1,39,1,9003,1,1,140.0,1,1,3,4,5,130.0,0,0,0,1,1,0,25,0,0,6,8,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,1.3333333333333333,0.0,0.0,-10.0,0,0,0,1
2398,1,1,2,9773,1,1,135.0,1,3,1,4,4,136.1,1,0,0,1,1,0,19,0,0,6,9,5,11.4,0,8.9,1.4,3.51,Enrolled,0.8333333333333334,1.5,0.0,0.4750000000000001,1.0999999999999943,0,0,0,0
2399,1,17,2,9773,1,1,131.0,1,3,19,2,3,132.8,1,0,0,1,1,0,19,0,0,6,7,6,14.42857143,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.7214285715,1.8000000000000114,0,0,0,0
2400,1,17,1,9500,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.49285714,0,16.2,0.3,-0.92,Graduate,1.0,1.2857142857142858,0.0,0.624642857,-4.700000000000003,0,0,0,0
2402,2,39,1,9991,0,1,140.0,1,37,37,9,9,118.2,0,0,0,1,1,0,52,0,0,5,7,5,11.2,0,7.6,2.6,0.32,Graduate,1.0,1.4,0.0,0.5599999999999999,-21.799999999999997,0,0,0,1
2404,1,1,1,9500,1,1,130.0,1,38,37,5,10,117.8,1,0,0,1,1,0,19,0,0,8,8,7,15.88571429,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.6950000001875,-12.200000000000003,0,0,0,0
2406,2,39,1,8014,0,1,150.0,1,37,37,9,9,140.0,0,0,0,0,1,0,35,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.7,-10.0,0,0,1,1
2408,4,39,1,9500,1,19,110.0,1,37,38,5,5,151.0,0,0,1,0,1,0,47,0,0,7,7,0,0.0,7,15.5,2.8,-4.06,Dropout,0.0,1.0,1.0,0.0,41.0,0,0,1,1
2414,2,39,2,8014,0,1,100.0,1,34,34,0,0,100.0,1,0,0,1,0,0,41,0,0,6,9,5,11.8,0,7.6,2.6,0.32,Graduate,0.8333333333333334,1.5,0.0,0.49166666666666675,0.0,0,0,0,1
2418,1,43,1,9991,0,1,140.0,1,37,37,9,9,135.8,1,0,0,1,1,0,25,0,14,15,16,15,10.8,0,9.4,-0.8,-3.12,Graduate,1.0,1.0666666666666667,0.0,0.54,-4.199999999999989,0,0,0,1
2419,1,53,1,171,1,42,130.0,1,1,19,9,9,130.0,1,0,0,0,1,1,22,0,5,12,15,11,12.54545455,0,8.9,1.4,3.51,Graduate,0.9166666666666666,1.25,0.0,0.5750000002083334,0.0,0,0,1,0
2429,1,39,1,9003,1,19,133.1,1,1,19,4,10,114.0,0,0,0,1,1,0,29,0,3,9,13,6,11.66666667,0,15.5,2.8,-4.06,Dropout,0.6666666666666666,1.4444444444444444,0.0,0.38888888899999996,-19.099999999999994,0,0,0,1
2432,1,1,1,9991,0,1,172.0,1,38,37,9,9,149.3,0,0,0,1,1,1,24,0,0,5,5,5,16.0,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.8,-22.69999999999999,0,0,0,0
2434,1,17,4,9119,1,1,135.0,1,38,37,5,7,126.6,1,0,0,1,1,0,18,0,0,5,7,4,12.0,0,7.6,2.6,0.32,Enrolled,0.8,1.4,0.0,0.48,-8.400000000000006,0,0,0,0
2440,1,43,1,9670,1,6,170.0,1,34,34,0,0,111.6,0,0,0,1,1,0,35,0,1,5,5,1,14.0,0,9.4,-0.8,-3.12,Dropout,0.2,1.0,0.0,0.13999999999999999,-58.400000000000006,0,0,0,1
2441,1,18,3,9147,1,1,133.1,1,1,38,4,7,101.0,1,0,0,0,1,0,23,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout,0.0,0.0,0.0,0.0,-32.099999999999994,0,0,1,0
2443,2,43,1,9670,1,1,120.0,1,34,34,0,0,128.2,0,0,0,1,1,0,35,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout,0.0,1.0,0.0,0.0,8.199999999999989,0,0,0,1
2447,1,7,1,9991,0,40,150.0,1,37,37,6,6,150.0,1,0,0,1,1,0,44,0,3,7,9,7,13.5,0,8.9,1.4,3.51,Dropout,1.0,1.2857142857142858,0.0,0.675,0.0,0,0,0,1
2454,1,15,1,171,1,1,130.0,26,1,1,2,9,130.0,0,0,0,1,1,0,21,1,6,12,12,12,15.08333333,0,8.9,1.4,3.51,Enrolled,1.0,1.0,0.0,0.7541666665,0.0,0,0,0,0
2468,1,44,1,9003,1,39,140.0,1,37,37,9,1,140.0,0,0,0,1,1,1,20,0,0,6,11,5,13.83333333,0,15.5,2.8,-4.06,Enrolled,0.8333333333333334,1.8333333333333333,0.0,0.57638888875,0.0,0,0,0,0
2469,1,43,1,9070,1,1,125.0,1,38,37,8,7,131.7,1,0,0,1,1,0,20,0,3,6,6,4,12.75,0,12.4,0.5,1.79,Dropout,0.6666666666666666,1.0,0.0,0.42499999999999993,6.699999999999989,0,0,0,0
2473,1,1,1,9670,1,1,120.0,1,1,1,9,9,129.1,1,0,0,1,1,0,18,0,0,6,6,4,11.25,0,10.8,1.4,1.74,Dropout,0.6666666666666666,1.0,0.0,0.375,9.099999999999994,0,0,0,0
2480,1,1,2,9147,1,1,140.0,1,19,19,9,4,127.8,1,0,0,1,1,0,23,0,0,5,7,3,10.66666667,1,9.4,-0.8,-3.12,Dropout,0.6,1.4,0.2,0.3200000001,-12.200000000000003,0,0,0,0
2485,2,39,1,9147,1,1,100.0,1,37,37,9,5,170.0,0,0,0,1,1,0,45,0,0,5,6,5,14.83333333,0,15.5,2.8,-4.06,Graduate,1.0,1.2,0.0,0.7416666665,70.0,0,0,0,1
2497,1,1,1,171,1,1,149.0,1,19,37,9,9,158.1,1,0,0,1,1,1,20,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,0.0,0.0,0.0,0.0,9.099999999999994,1,0,0,0
2500,1,39,1,9238,1,19,133.1,1,37,37,9,9,120.0,0,1,1,1,0,0,40,0,0,6,13,2,10.0,0,16.2,0.3,-0.92,Dropout,0.3333333333333333,2.1666666666666665,0.0,0.16666666666666666,-13.099999999999994,0,0,1,1
2505,1,18,3,9853,1,1,122.0,1,38,37,9,5,120.3,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,10.8,1.4,1.74,Dropout,0.0,0.0,0.0,0.0,-1.7000000000000028,0,0,0,0
2508,1,39,1,8014,0,1,120.0,1,38,37,9,7,108.0,0,0,0,1,1,1,37,0,1,7,9,6,11.85714286,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5081632654285714,-12.0,0,0,0,1
2524,1,17,1,9853,1,1,108.0,1,19,1,5,5,107.3,0,0,0,1,0,0,20,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,0.0,0.0,0.0,-0.7000000000000028,0,0,0,0
2538,1,1,1,9670,1,1,130.0,1,19,19,7,7,121.6,0,0,0,1,0,0,19,0,0,6,7,6,14.71428571,0,12.4,0.5,1.79,Graduate,1.0,1.1666666666666667,0.0,0.7357142855000001,-8.400000000000006,0,0,0,0
2549,1,1,2,9773,1,1,130.0,1,19,19,9,9,126.9,1,0,0,1,1,1,18,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12,Graduate,1.0,1.0,0.0,0.7,-3.0999999999999943,0,0,0,0
2551,1,43,1,8014,0,1,145.7,22,37,37,9,9,145.7,1,0,0,1,0,0,25,1,8,16,16,15,13.33333333,0,13.9,-0.3,0.79,Graduate,0.9375,1.0,0.0,0.6249999998437501,0.0,0,0,0,1
2555,1,18,4,9119,1,1,134.0,1,19,38,194,175,124.9,1,0,1,1,1,0,18,0,0,5,11,3,10.66666667,0,8.9,1.4,3.51,Enrolled,0.6,2.2,0.0,0.3200000001,-9.099999999999994,0,0,1,0
2582,1,39,1,9003,1,1,133.1,1,38,38,4,7,115.6,1,0,0,0,0,0,27,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout,0.0,1.3333333333333333,0.0,0.0,-17.5,0,0,1,1
2588,1,1,4,9147,1,1,133.1,1,1,19,4,6,106.0,1,0,0,1,0,0,24,0,0,5,11,2,10.5,0,12.7,3.7,-1.7,Enrolled,0.4,2.2,0.0,0.21000000000000002,-27.099999999999994,0,0,0,0
2594,1,39,1,9556,1,1,120.0,1,19,19,4,5,122.8,0,0,0,1,0,0,26,0,0,7,12,6,12.16666667,0,13.9,-0.3,0.79,Dropout,0.8571428571428571,1.7142857142857142,0.0,0.5214285715714285,2.799999999999997,0,0,0,1
2597,1,1,1,9070,1,1,133.1,1,1,37,5,9,143.0,1,0,1,1,0,0,21,0,0,6,9,5,11.4,0,12.7,3.7,-1.7,Dropout,0.8333333333333334,1.5,0.0,0.4750000000000001,9.900000000000006,0,0,1,0
2601,1,17,3,9853,1,1,138.0,1,37,37,5,9,125.1,1,1,0,1,0,1,19,0,0,6,6,6,13.5,0,12.7,3.7,-1.7,Dropout,1.0,1.0,0.0,0.675,-12.900000000000006,0,0,0,0
2608,1,1,1,9773,1,1,128.0,1,37,1,9,7,124.2,1,0,0,1,0,0,18,0,0,6,8,5,13.0,0,15.5,2.8,-4.06,Dropout,0.8333333333333334,1.3333333333333333,0.0,0.5416666666666667,-3.799999999999997,0,0,0,0
2611,1,17,2,9500,1,1,138.0,1,1,38,5,8,132.8,1,0,0,1,0,0,18,0,0,7,9,6,12.38571429,0,13.9,-0.3,0.79,Graduate,0.8571428571428571,1.2857142857142858,0.0,0.5308163267142856,-5.199999999999989,0,0,0,0
2616,1,1,1,9130,1,1,148.0,1,1,1,9,9,141.7,0,0,0,0,1,0,18,0,0,6,8,5,11.6,0,8.9,1.4,3.51,Dropout,0.8333333333333334,1.3333333333333333,0.0,0.48333333333333334,-6.300000000000011,0,0,1,0
2617,1,17,1,9853,1,1,160.0,1,19,38,5,7,139.0,1,0,0,1,0,1,18,0,0,6,8,5,12.2,0,9.4,-0.8,-3.12,Dropout,0.8333333333333334,1.3333333333333333,0.0,0.5083333333333333,-21.0,0,0,0,0
2620,1,44,1,9238,1,1,140.0,1,1,1,5,5,143.4,0,0,0,1,0,1,21,0,3,6,6,6,14.83333333,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.7416666665,3.4000000000000057,0,0,0,0
2640,1,1,2,171,1,1,135.0,1,19,19,4,7,149.0,1,0,0,1,1,0,22,0,14,17,21,17,12.57894737,0,11.1,0.6,2.02,Graduate,1.0,1.2352941176470589,0.0,0.6289473685,14.0,0,0,0,0
2644,1,39,1,9991,0,1,133.1,1,37,1,5,4,151.2,0,0,0,1,1,0,25,0,0,5,11,4,11.5,0,12.4,0.5,1.79,Dropout,0.8,2.2,0.0,0.45999999999999996,18.099999999999994,0,0,0,1
2654,2,39,2,9147,1,1,133.1,1,37,37,5,7,110.0,0,0,0,1,1,0,43,0,0,5,14,0,0.0,1,9.4,-0.8,-3.12,Dropout,0.0,2.8,0.2,0.0,-23.099999999999994,0,0,0,1
2658,1,17,2,9853,1,1,114.0,1,1,19,9,9,111.9,1,0,0,1,1,1,20,0,0,6,6,6,12.0,0,7.6,2.6,0.32,Enrolled,1.0,1.0,0.0,0.6,-2.0999999999999943,0,0,0,0
2665,2,39,1,9991,0,1,120.0,1,37,3,9,3,168.2,0,0,0,1,1,0,45,0,0,5,6,5,14.0,0,12.4,0.5,1.79,Graduate,1.0,1.2,0.0,0.7,48.19999999999999,0,0,0,1
2677,2,42,1,9556,1,1,110.0,1,37,37,9,6,140.0,0,0,0,1,1,0,43,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,1.0,0.0,0.0,30.0,0,0,0,1
2688,1,42,1,9119,1,1,140.0,1,19,19,90,90,120.0,0,0,1,0,1,0,31,0,0,4,4,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,1.0,0.0,0.0,-20.0,0,0,1,1
2692,1,1,1,9147,1,1,127.0,1,1,4,9,10,121.8,0,0,0,1,1,0,19,0,0,5,8,5,11.6,0,16.2,0.3,-0.92,Graduate,1.0,1.6,0.0,0.58,-5.200000000000003,0,0,0,0
2701,1,1,1,171,1,1,127.0,1,1,1,4,3,126.3,1,0,1,1,1,0,21,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Dropout,0.0,0.0,0.0,0.0,-0.7000000000000028,1,0,1,0
2711,1,17,1,9254,1,1,116.0,1,38,37,9,6,109.7,1,0,0,1,0,0,22,0,0,6,7,5,14.0,0,11.1,0.6,2.02,Graduate,0.8333333333333334,1.1666666666666667,0.0,0.5833333333333334,-6.299999999999997,0,0,0,0
2714,1,43,1,9130,1,1,150.0,1,3,3,3,4,150.0,1,0,0,1,0,0,21,0,0,6,10,6,12.0,0,13.9,-0.3,0.79,Graduate,1.0,1.6666666666666667,0.0,0.6,0.0,0,0,0,0
2717,2,39,2,9556,1,1,110.0,1,19,38,9,9,112.8,0,0,0,1,0,1,26,0,0,7,7,0,0.0,0,10.8,1.4,1.74,Enrolled,0.0,1.0,0.0,0.0,2.799999999999997,0,0,0,1
2725,1,39,1,9500,1,1,100.0,1,37,37,7,7,160.0,1,0,0,1,0,1,24,0,0,8,15,6,12.415,0,10.8,1.4,1.74,Graduate,0.75,1.875,0.0,0.46556249999999993,60.0,0,0,0,0
2726,1,1,1,9130,1,1,138.0,1,4,5,2,2,123.0,1,0,0,1,0,0,21,0,0,5,12,1,11.0,0,12.7,3.7,-1.7,Enrolled,0.2,2.4,0.0,0.11000000000000001,-15.0,0,0,0,0
2727,1,44,1,9085,1,39,150.0,1,19,19,9,9,150.0,1,0,0,1,0,0,23,0,1,6,14,5,14.42857143,0,16.2,0.3,-0.92,Graduate,0.8333333333333334,2.3333333333333335,0.0,0.60119047625,0.0,0,0,0,0
2737,1,17,4,9500,1,1,137.0,1,1,37,9,9,128.4,1,0,0,1,0,1,19,0,0,7,7,7,13.38571429,0,13.9,-0.3,0.79,Graduate,1.0,1.0,0.0,0.6692857145,-8.599999999999994,0,0,0,0
2750,2,39,1,9991,0,1,150.0,1,37,37,9,7,122.5,0,0,0,1,1,0,47,0,0,5,9,4,11.5,0,7.6,2.6,0.32,Dropout,0.8,1.8,0.0,0.45999999999999996,-27.5,0,0,0,1
2753,2,39,1,8014,0,19,133.1,1,19,37,6,8,149.5,0,0,0,1,1,0,48,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,0.0,1.0,0.0,0.0,16.400000000000006,0,0,0,1
2756,1,7,1,9238,1,40,130.0,1,37,37,5,5,130.0,0,0,0,1,1,0,37,0,11,16,23,15,11.73333333,0,15.5,2.8,-4.06,Graduate,0.9375,1.4375,0.0,0.54999999984375,0.0,0,0,0,1
2761,1,39,1,9500,1,4,150.0,1,3,38,3,7,127.0,1,0,0,1,1,0,26,0,2,7,8,6,13.04666667,0,11.1,0.6,2.02,Dropout,0.8571428571428571,1.1428571428571428,0.0,0.5591428572857142,-23.0,0,0,0,1
2767,1,7,1,9500,1,3,130.0,1,37,37,7,7,130.0,1,0,0,1,0,0,27,0,0,8,8,7,14.41428571,0,12.7,3.7,-1.7,Graduate,0.875,1.0,0.0,0.6306249998125,0.0,0,0,0,1
2769,1,17,1,9147,1,1,124.0,1,38,19,6,10,126.8,1,0,0,1,0,0,20,0,0,5,8,5,12.33333333,0,15.5,2.8,-4.06,Graduate,1.0,1.6,0.0,0.6166666665,2.799999999999997,0,0,0,0
2771,1,17,6,9556,1,1,134.0,1,19,38,7,7,128.5,1,0,0,1,0,1,18,0,0,7,9,7,14.1,0,12.7,3.7,-1.7,Graduate,1.0,1.2857142857142858,0.0,0.705,-5.5,0,0,0,0
2776,1,1,4,9500,1,1,142.0,1,38,37,9,5,127.3,1,0,0,1,0,0,18,0,0,8,8,7,15.07571429,0,10.8,1.4,1.74,Graduate,0.875,1.0,0.0,0.6595625001875,-14.700000000000003,0,0,0,0
2778,1,43,2,9670,1,1,129.0,1,3,3,5,5,122.4,1,0,0,1,0,0,19,0,0,5,5,4,13.75,0,12.7,3.7,-1.7,Enrolled,0.8,1.0,0.0,0.55,-6.599999999999994,0,0,0,0
2782,1,1,1,9853,1,1,125.0,1,34,37,9,9,129.2,1,0,1,0,0,0,20,0,0,6,12,3,10.33333333,0,10.8,1.4,1.74,Dropout,0.5,2.0,0.0,0.25833333325,4.199999999999989,0,0,1,0
2792,1,1,1,9085,1,1,120.0,1,38,19,9,3,112.7,0,0,0,1,1,0,19,0,0,6,7,6,14.85714286,0,11.1,0.6,2.02,Graduate,1.0,1.1666666666666667,0.0,0.7428571429999999,-7.299999999999997,0,0,0,0
2794,1,1,1,171,1,1,168.0,1,38,37,9,8,155.1,1,0,1,0,1,1,18,0,0,0,0,0,0.0,0,12.7,3.7,-1.7,Graduate,0.0,0.0,0.0,0.0,-12.900000000000006,1,0,1,0
2801,1,1,1,9254,1,1,145.0,1,3,19,3,8,134.9,1,0,0,1,0,0,18,0,0,6,6,6,15.5,0,12.4,0.5,1.79,Graduate,1.0,1.0,0.0,0.775,-10.099999999999994,0,0,0,0
2802,1,44,1,9130,1,39,120.0,1,3,1,2,4,120.0,1,0,0,1,0,0,20,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,0.0,1.0,0.0,0.0,0.0,0,0,0,0
2805,1,1,1,9238,1,1,125.0,1,19,19,9,9,121.5,1,0,0,1,0,1,19,0,0,6,9,6,10.85714286,0,12.4,0.5,1.79,Graduate,1.0,1.5,0.0,0.542857143,-3.5,0,0,0,0
2807,1,18,2,9773,1,1,132.0,24,37,19,9,7,119.1,1,0,0,1,0,1,22,1,0,6,8,5,11.6,0,9.4,-0.8,-3.12,Graduate,0.8333333333333334,1.3333333333333333,0.0,0.48333333333333334,-12.900000000000006,0,0,0,0
2812,1,39,1,9500,1,1,100.0,1,19,1,1,90,114.0,1,0,1,0,0,0,31,0,0,7,8,5,12.56,0,7.6,2.6,0.32,Dropout,0.7142857142857143,1.1428571428571428,0.0,0.44857142857142857,14.0,0,0,1,1
2813,1,17,5,9500,1,1,140.0,1,1,1,4,3,131.1,1,0,0,1,0,0,18,0,0,7,7,7,13.19,0,11.1,0.6,2.02,Graduate,1.0,1.0,0.0,0.6595,-8.900000000000006,0,0,0,0
2815,1,1,1,171,1,1,143.0,1,3,38,2,10,129.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,Graduate,0.0,0.0,0.0,0.0,-13.300000000000011,1,0,0,0
2829,1,1,2,9070,1,1,129.0,1,3,4,2,2,136.4,1,0,0,1,0,0,18,0,0,6,6,6,12.33333333,0,7.6,2.6,0.32,Enrolled,1.0,1.0,0.0,0.6166666665,7.400000000000006,0,0,0,0
2835,1,39,1,9085,1,1,133.1,1,19,19,7,7,130.0,1,0,0,1,0,0,24,0,0,6,7,6,14.85714286,0,13.9,-0.3,0.79,Graduate,1.0,1.1666666666666667,0.0,0.7428571429999999,-3.0999999999999943,0,0,0,0
2838,2,39,2,9147,1,1,140.0,1,37,37,9,8,108.0,0,0,0,1,0,0,50,0,0,5,12,3,13.33333333,1,9.4,-0.8,-3.12,Enrolled,0.6,2.4,0.2,0.3999999999,-32.0,0,0,0,1
2840,1,1,2,9085,1,1,148.0,1,38,19,4,9,134.7,1,0,0,1,0,0,18,0,0,6,6,6,17.0,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.85,-13.300000000000011,0,0,0,0
2842,2,39,1,9003,1,1,140.0,1,37,37,9,6,104.8,0,0,0,1,0,0,46,0,14,19,24,19,12.21052632,0,15.5,2.8,-4.06,Graduate,1.0,1.263157894736842,0.0,0.610526316,-35.2,0,0,0,1
2844,4,1,1,9991,0,1,130.0,1,37,37,9,9,118.1,0,0,1,0,0,0,37,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,Dropout,0.0,0.0,0.0,0.0,-11.900000000000006,0,0,1,1
2847,2,39,2,9556,1,12,133.1,1,34,34,Unknown/not stated,Unknown/not stated,100.5,0,0,0,1,0,0,39,0,0,3,7,1,14.0,0,11.1,0.6,2.02,Dropout,0.3333333333333333,2.3333333333333335,0.0,0.2333333333333333,-32.599999999999994,0,0,0,1
2849,2,42,1,9147,1,1,100.0,1,37,37,9,9,100.0,1,0,0,1,0,0,54,0,13,15,20,13,12.46153846,1,15.5,2.8,-4.06,Dropout,0.8666666666666667,1.3333333333333333,0.06666666666666667,0.5399999999333333,0.0,0,0,0,1
2852,1,1,3,9773,1,1,130.0,1,1,37,4,5,120.9,1,0,1,1,0,0,18,0,0,6,6,6,14.33333333,0,8.9,1.4,3.51,Graduate,1.0,1.0,0.0,0.7166666665,-9.099999999999994,0,0,1,0
2856,1,17,1,9500,1,1,137.0,1,1,1,9,9,127.9,1,0,0,1,0,1,18,0,0,7,10,5,13.46,0,11.1,0.6,2.02,Dropout,0.7142857142857143,1.4285714285714286,0.0,0.48071428571428576,-9.099999999999994,0,0,0,0
2860,4,43,1,8014,0,12,133.1,1,34,34,0,0,106.0,1,0,0,1,0,0,48,0,0,6,9,5,13.0,0,7.6,2.6,0.32,Enrolled,0.8333333333333334,1.5,0.0,0.5416666666666667,-27.099999999999994,0,0,0,1
2862,1,1,1,9085,1,1,140.0,1,3,3,2,2,146.4,0,0,0,1,0,0,18,0,0,5,5,5,12.6,0,7.6,2.6,0.32,Graduate,1.0,1.0,0.0,0.63,6.400000000000006,0,0,0,0
2869,2,39,1,9147,1,1,110.0,1,37,37,9,10,140.0,0,0,0,1,0,0,41,0,0,5,14,4,14.5,1,9.4,-0.8,-3.12,Enrolled,0.8,2.8,0.2,0.58,30.0,0,0,0,1
2871,1,1,1,171,1,3,116.0,1,3,3,2,2,128.2,0,0,0,1,0,0,22,0,12,17,22,17,10.36842105,0,11.1,0.6,2.02,Graduate,1.0,1.2941176470588236,0.0,0.5184210525,12.199999999999989,0,0,0,0
2874,5,42,1,9254,1,2,120.0,1,37,37,4,9,120.0,0,0,0,1,0,0,32,0,9,15,21,13,12.69230769,0,10.8,1.4,1.74,Graduate,0.8666666666666667,1.4,0.0,0.5499999999,0.0,0,0,0,1
